Sami walked with a flashlight.	jan Sami li tawa li jo e ilo suno.
Tell Tom you're sick.	o toki e ni tawa jan Ton: sijelo sina li ike.
He gives the thing to his boss.	ona li pana e ijo tawa jan lawa ona.
Tom sent some books to Mary.	jan Ton li pana e lipu tawa jan Mewi.
Thanks for calling.	pona tan ni: sina toki kepeken ilo toki tawa mi.
I am learning Japanese.	mi kama sona e toki Nijon.
Tom has a good grasp of grammar, but is weak in spelling.	jan Ton li ken nasin pona e nimi, taso ona li ken ala sitelen pona e ona.
Tom has a Turkish friend.	jan Ton li jo e jan pona tan ma Tuki.
I don't know who you want to see.	mi sona ala e ni: sina wile lukin e jan seme?
I'm learning Turkish.	mi kama sona e toki Tuki.
Tom will work for him.	jan Ton li pali tawa ona.
Write something.	o sitelen e ijo!
Tom started walking across the room.	jan Ton li kama tawa lon tomo.
I beg of you not to do this thing.	o pali ala e ni.
Mary is a strong, independent woman.	jan Mewi li meli wawa li wile ala e jan ante.
The dessert is ice cream.	moku suwi li ko suwi lete.
Is there any milk in the refrigerator?	telo walo li lon poki lete anu seme?
I don't think that Tom will do that tomorrow.	mi pilin e ni: suno kama la jan Ton li pali ala e ni.
He who makes a beast of himself gets rid of the pain of being a man.	jan li pana e sijelo akesi tawa ona sama, la ona li pilin ala e pilin ike jan.
Do you still need me?	sina wile kin e mi anu seme?
Let me sample your cake.	mi wile moku lili e pan suwi sina.
I told Tom I'd go to Boston.	mi toki e ni tawa jan Ton: mi tawa ma tomo Pasen.
Tom's a good person with a lot of flaws.	jan Ton li jan pona. taso ona li jan ike lon tenpo mute.
I want kids.	mi wile e jan lili.
I want to keep my hands clean.	mi wile awen jo e luka pi jaki ala.
You aren't dressed.	sina len ala e len.
We set a trap to catch a fox.	mi mute li pali e ilo tawa ni: mi mute li alasa e soweli.
To sleep, perchance to dream; aye, there's the rub, for in that sleep of death, what dreams may come when we have shuffled off this mortal coil must give us pause.	mi wile moli. taso mi sona ala e ni: mi moli la seme li kama.
Yanni was the only one to have prayed in the mosque that day.	jan Jani li jan pi wan taso ni: ona li toki tawa sewi lon tomo pi toki sewi.
Unless we can find another way, we'll do it the way Tom showed us.	mi ken ala alasa e nasin pali ante la mi o kepeken e nasin pali pi jan Ton.
A bridge gives access to the island.	nasin pi noka suli li nasin tawa ma pi insa telo.
Leaves go brown in autumn.	tenpo pi lete lili la lipu kasi li kama jelo loje.
I smell blood.	mi pilin e telo sijelo loje.
Why do you need a doctor?	tan seme la sina wile e jan pi pona sijelo?
Many people do this.	jan mute li pali e ona.
It's not a pig; it's a monkey.	ona li soweli ala pi ma telo. ona li soweli pi selo jan.
She's a belly dancer.	ona li meli pi tawa musi insa.
She's going to have a shower.	ona li telo e sijelo.
I really like the sound of Toki Pona.	toki pona li kalama pona mute tawa mi.
This is the man of whom I spoke the other day.	ni li mije ni: tenpo suno pini la mi toki e mije ni.
My son is also named Tom.	mije lili mi li jo kin e nimi Ton.
He has lots of money.	ona li jo e mani mute.
Is it smooth?	ona li nena ala anu seme?
Tom won the pumpkin-carving contest.	jan Ton li wawa nanpa wan lon utala pali pi kili monsuta.
No, I still don't know.	mi awen sona ala.
I'll allow you to go.	mi ken e ni: sina tawa.
I want to talk to you.	mi wile toki tawa sina.
You need to know French in order to work for our company.	sina wile pali lon kulupu mi la o sona toki Kanse.
The dog was running.	soweli pona li tawa wawa.
Keep it simple, Tom.	jan Ton o ken e ni: ona li awen pona.
She has a pretty face.	sinpin ona li pona lukin.
Why did you listen to your brother?	sina kute e jan sama mije sina tan seme?
Tom said that he enjoyed the show.	jan Ton li toki e ni: musi li pona tawa ona.
I didn't really know her.	lon la mi sona ala e ona.
Tom waded across the stream.	jan Ton li tawa poka ante pi linja telo.
I cried reading this book.	mi lukin e lipu ni la mi pana e telo oko.
You're famous.	jan ale li sona e sina.
Tom wasn't hungry.	jan Ton li wile ala moku.
Did you talk to them today?	tenpo suno ni la sina toki tawa ona mute anu seme?
I love her accent.	mi olin e nasin toki ona.
You don't feel.	sina pilin ala.
Next time I will send Tom there.	tenpo kama la mi tawa e jan Ton tawa ni.
Delirium of one person is called madness. Delirium of thousands of people is called religion.	jan wan li kama nasa, la ni li kama jo e nimi pi ijo nasa. taso jan mute li kama nasa, la ni li kama jo e nimi pi nasin sewi.
It's entirely my fault.	ike ale ni li tan mi.
The bank loaned him 500 dollars.	tomo mani li pana e mani pi tenpo lili tawa ona. ni li mani ale ale ale ale ale.
We are equal in the eyes of the law.	nasin lawa la jan ale li sama.
Take your pill.	o moku e sike sina pi pona sijelo.
Wait here.	o awen lon ni.
Explain the difference between learning and teaching.	o toki pona e ni: kama sona en pana sona la ante li seme?
Let's go to the gym and see if Tom is there.	jan Ton li lon anu seme? mi o tawa tomo pi tawa wawa musi o lukin e ni.
I am eating a banana.	mi moku e kili palisa.
Is there a space in your sleeping bag?	poki lape sina li ken jo e jan sin anu seme?
I'm not a cat.	mi soweli ala.
You're going to have fun.	musi li kama tawa sina.
She is lazy.	ona li pali lili.
Now it's all clear to me.	tenpo ni la mi sona e ale.
Tom lives near here.	jan Ton li lon poka ni.
New Year's Day is the key to the year.	tenpo suno pi sike suno sin li ilo open pi sike suno.
The bees collect the pollen from the flowers.	pipi jelo li alasa e ko suwi tan kasi kule.
This pencil isn't grey.	ilo sitelen ni li pimeja suno.
Oh! I have a calendar too!	a! mi kin li kama jo e lipu tenpo!
Thus do all women.	meli ale li pali sama ni.
Layla's father didn't want her anymore.	mama pi jan Lela li awen ala wile e ona.
Everyone dreams.	jan ale li lukin e sitelen lon lape.
Where will we go to tomorrow?	tenpo suno kama la mi mute li tawa seme?
I was a victim of love.	olin li pakala e mi.
Tom said that he'd like to be a fish.	jan Ton li toki e ni: ona li wile kala.
They fought for their home country.	ona li utala tawa ma mama ona.
Quantum physics thus reveals a basic oneness of the universe.	sona pi ijo lili ale li weka e len pi toki ni: ale li wan.
Why did Tom come here this morning?	jan Ton li tawa ni lon open suno tan seme?
Let her sleep.	ona o lape.
Tom wants a telescope.	Jan Ton li wile e ilo pi lukin mun.
He buys vegetables in this store.	ona li kama jo e kili lon esun ni.
The man committed murder.	jan li moli e jan.
We have to obey the rules.	mi mute li wile kute e lawa.
I want to know who told you that.	mi wile sona e ni: jan seme li toki e ni tawa sina.
Waaaa...	a.
How much did Tom pay?	jan Ton li pana e mani pi mute seme?
There's someone trapped in the car.	jan li lon insa e tomo tawa li ken ala tawa weka e ona.
All is well as long as I'm beside you.	mi poka sina la ali li pona.
Try to remember.	o lukin awen sona.
She's prejudiced, isn't she?	kulupu ante li ike tawa ona anu seme?
I have to cook the vegetables.	mi wile seli moku e kasi.
You're joking!	sina toki musi a!
Tom's my friend.	jan Ton li jan pona mi.
We lost almost everything.	mi awen ala jo e ale lili.
What's the difference between a religion and a cult?	ante insa nasin sewi en kulupu wan pi nasin sewi li seme?
Check again.	o lukin sin.
I know why Tom doesn't want to sing.	jan Ton li wile ala kalama musi. mi sona e tan.
This is your new home.	ni li tomo sin sina.
It was superb.	ni li pona mute.
I'll need a loan.	mi wile jo e mani pi tenpo lili.
Why did you poison Tom?	tan seme la sina moli e jan Ton kepeken moku moli?
Do you talk with your neighbors?	sina toki ala toki tawa jan poka sina?
Where are you from?	sina tan ma seme?
I've barely seen it.	mi lukin pi lili taso e ijo.
Mary is a butch lesbian.	jan Mewi li melome pi nasin mije.
Tom whispered something to Mary and then left the room.	jan Ton li toki pi wawa ala e ijo tawa jan Mewi li tawa tan tomo.
Is he Italian?	ona li tan ma Italija anu seme?
What's Tom wearing?	seme li len e jan Ton?
They drove the adults crazy.	ona mute li nasa e jan suli.
I'll come back some other time.	tenpo ante la mi kama sin.
Tom and Mary are approximately the same height as you.	jan Ton en jan Mewi li suli sama sina.
I love beer.	telo nasa pan li pona mute tawa mi.
All's well that ends well.	ale li pini pona, la ale li pona.
The church is on the hill overlooking the city.	tomo pi toki sewi li lon nena suli li lon sewi pi ma tomo.
I heard every word.	mi kute e nimi ali.
Salamanca isn't a very big city.	ma tomo Salamanka li suli ala.
I don't eat anything that comes from an animal, but my cat does.	mi moku ala e ijo tan soweli. taso soweli mi li moku e ni.
Tom plotted to destroy the project.	jan Ton li wile pakala e pali.
What's necessary?	wile li seme?
Canada is in North America.	ma Kanata li lon poka lawa pi nasin suno pi ma suli Amewika.
Ken has made it.	jan Ken li pali e ona.
Tom was there with his girlfriend.	tenpo pini la jan Ton en jan olin ona li lon ni.
Will you pay?	sina wile pana e mani anu seme?
We're the only ones here who know French.	ni la mi mute taso li ken toki kepeken toki Kanse.
I don't want to live in Boston.	mi wile ala awen lon ma tomo Pasen.
They said that they'd like to talk to you.	ona li toki e ni: ona li wile toki tawa sina.
The eagle is white.	waso wawa ni li walo.
I'm a lioness.	mi soweli wawa.
He's brewing beer.	ona li pali e telo nasa pan.
Buy me a drink.	o pana e telo nasa tawa mi kepeken mani.
I want to learn English.	mi wile kama sona e toki Inli.
We want the same thing.	mi wile e ijo sama.
Socrates was arraigned on the ground that he was corrupting the young.	jan li pana e jan Sokate lon sinpin pi jan lawa pi nasin lawa tan ni: kulupu li toki e ni: ona li pana e sona ike tawa jan lili.
The kid got hurt.	jan lili li pakala.
Tom's wife is hard-working.	meli pi jan Ton li pali wawa, la ni li pona tawa ona.
Is there a school on your street?	tomo sona li lon nasin sina anu seme?
Has it stopped raining?	telo li pini ala pini kama?
Would Tom ever do that?	ken ni li lon anu seme: jan Ton li pali e ni?
I really like the way she speaks.	nasin toki ona li pona mute tawa mi.
Why are kittens so cute?	soweli lili li suwi mute tan seme?
I want to learn how to make music well.	mi wile kama sona pali pona e kalama musi.
He bought the picture for next to nothing.	ona li kama jo e sitelen lon esun li pana e mani lili lili.
I could not sleep.	mi ken ala lape.
Every word matters.	nimi ali li suli.
I hope I'll be able to want to get better in the future.	ken ni li pona tawa mi: mi ken wile kama pona mute lon tenpo kama.
I asked Tom what he was reading.	mi pana e wile sona ni tawa jan Ton: ona li lukin e seme?
I didn't have much time.	mi jo ala e tenpo suli.
Tom is unwell.	jan Ton li pilin ike.
Tom almost died today.	tenpo suno ni la jan Ton li moli lili.
You can't talk to me like this.	sina ken ala toki tawa mi kepeken nasin ni.
Almost home...	lon tomo pi ale lili...
Dan survived a pitbull attack.	soweli tomo wawa li utala e jan Ton li kama ala moli e ona.
That's going to be hard.	ni li wile e wawa.
That sounds great.	lukin la ona li pona mute.
Fear gives wings to the feet.	pilin monsuta li pana e luka waso tawa noka.
We're no different than Tom.	mi mute li ante ala tan jan Ton.
Good day.	toki.
The way of life.	nasin ale.
He still has much to learn.	ona li awen ken kama sona e mute.
Nobody wants to die.	jan ala li wile moli.
I'm here, Tom.	jan Ton o mi lon ni.
I am quite all right now.	tenpo ni la mi pona.
The darkest hour is just before the dawn.	ike li lon la pona li kama.
What are you doing in my office?	sina lon tomo pali mi tan seme?
Tom is in my office right now.	tenpo ni la jan Ton li lon tomo pali mi.
"What will you do tomorrow? ""I'm going to the beach."""	"tenpo suno kama la sina pali e seme? ""mi tawa poka telo."""
The water was hot.	telo li seli.
Let's have a chat.	mi mute o toki.
She observed how butterflies fly.	ona li lukin e tawa pi pipi waso lon kon.
Tom likes talking about butterflies.	toki pi pipi waso li pona tawa jan Ton.
I like autumn but I don't like rain.	tenpo sike pi lete lili li pona tawa mi. taso telo sewi li pona ala tawa mi.
If you do it, I shall be deeply grateful; if you do not do it, I shall pardon you.	sina pali e ona la mi toki e nimi pona tawa sina. sina pali ala e ona la mi weka e ike tan sina.
Tom is the only thing in the world that matters to Mary.	jan Ton li ali tawa jan Mewi.
She has narrow hips.	ona li jo e poka lili.
Do I write good articles?	mi pali e sitelen pona ala pona?
He wants to make me jealous, but he isn't able to.	ona li wile e ni: mi toki e ni: ona li olin e meli ante. taso ona li ken ala pali e ni.
After having opened his cage the lion escaped.	soweli wawa li open e poki li tawa weka.
Shall we walk or drive?	mi mute li tawa kepeken noka anu tomo tawa?
I see a book.	mi lukin e lipu.
It's April first.	ni li tenpo suno nanpa wan pi tenpo mun nanpa tu tu.
"It is night when a man crawls along the sidewalk near a traffic light. ""Have you lost something by chance?"" a passerby asked him. ""Yes, a button from a shirt."" ""Are you sure you've lost it right here?"" ""No, a little further back. But here there's more light to help me find it."""	"tenpo pimeja la mije li tawa sama akesi lon poka nasin lon poka pi suno nasin. jan wan li tawa lon poka. ona li toki e ni tawa mije: ""ijo li kama weka tan sina anu seme?"" ""kama. nena len li kama weka."" ""sina sona ala sona kin e ni: ona li kama weka lon ni?"" ""ala. ona li kama weka lon monsi lili ni. taso suno mute li lon ni. monsi lili la suno lili li lon."""
Thanks to both of you.	sina tu o, pona!
Tom will find Mary.	jan Ton li lukin e jan Mewi lon tenpo kama.
I just started crying.	mi open kin pana e telo oko.
Teach me.	o pana e sona tawa mi.
Tom, don't leave.	jan Ton o tawa ala weka.
My father loves everyone in the world.	mama mi li olin e jan ale ma.
He kissed her forehead.	ona li olin uta e sewi pi lawa ona.
When does your passport expire?	lipu sina pi jan tawa li jo ala e wawa lon tenpo kama seme?
The very day I got married, my mom died.	tenpo suno pi kama wan mi la mama mi li moli.
I didn't catch that. Could you spell it, please?	mi kama sona ala e nimi ni. sina ken ala ken toki e nimi lili ale?
I know the Chinese characters.	mi sona e sitelen pi ma Sonko.
How does hot garbage like this get published?	kulupu li pana e lipu jaki ni tawa ale tan seme?
Kabul is Afghanistan's capital city.	ijo Kapulu li ma tomo lawa pi ma Akanisan.
I'm a believer.	mi jan pi nasin sewi.
Do we have enough flour?	mi mute li jo ala jo e ko pan?
She sings like an angel.	ona li kalama uta la, ona li sama jan sewi waso.
Mary is your cousin, isn't she?	jan Mewi li jan lili pi mama sama sina anu seme?
Shall we begin?	mi mute li open anu seme?
I can't, I'm too high...	mi ken ala. mi nasa mute tan kasi.
I'm learning Serbian.	mi kama sona e toki Sopisi.
I don't think it means anything.	mi pilin e ni: ona li suli ala.
The children got lost in the woods.	jan lili li weka e nasin ona lon ma kasi suli.
Nevertheless, I'm immensely proud.	poka ala la, mi pilin pona mute.
You will get friends there.	sina kama jo e jan pona lon ni.
I urinate very little.	mi pana e telo jaki pi lili mute.
Eat everything.	o moku e ale.
Yanni and Skura are never alone.	jan Jani en jan Kula li wan taso lon tenpo ala.
He handed me the letter and left.	ona li pana e lipu toki tawa mi li tawa weka.
Do you really think Tom is blind?	lon la sina pilin e ni anu seme: jan Ton li ken ala lukin?
I saved your life.	mi ken ala e ni: sina moli.
The queen is in her castle.	meli lawa li lon tomo suli ona.
This caterpillar will become a beautiful butterfly.	pipi linja ni li kama pipi pi pona lukin.
I have everything I've ever wanted.	tenpo pini la mi wile e ijo. tenpo ni la mi jo e ona ali.
The light is on in Tom's room.	suno pi tomo pi jan Ton li open.
I cannot do it in such a brief time.	mi ken ala pali e ona lon tenpo pi lili ni.
Ziri thought Rima moved.	jan Sili li pilin e ni: jan Lima li tawa.
She's likely to come, isn't she?	ken la ona li kama anu seme?
The closer you get to the city centre, the worse the traffic gets.	sina lon insa pi ma tomo la, tomo tawa mute li lon.
Stop fighting.	o awen ala utala.
Boston is my home.	ma tomo Pasen li ma tomo mi.
Sami created the video.	jan Sami li pali e sitelen tawa.
She wants to keep everything for herself.	ona li wile awen e ale tawa ona sama.
Cat eats bread.	soweli suwi li moku e pan.
What time do the banks open?	tomo pi awen mani li open lon tenpo seme?
Ben loves his sister.	jan Pen li olin e meli sama ona.
Cast the ashes toward a flowing stream.	o pana e ko seli tawa telo tawa lili.
I can't figure out how to operate this machine.	mi ken ala kama sona e nasin ni: mi kepeken ilo ni lon ona.
The bridge is under construction.	jan li pali e nasin pi noka suli.
Do I have a choice?	mi ken ala ken pali ante?
Her sweater is purple.	len ona pi tenpo lete li laso loje.
France is famous for its wine.	jan pi ma ale li sona e ma Kanse tan telo nasa ona.
You'd better ask Tom.	o toki e wile sona sina tawa jan Ton.
Tom knew it was against the rules to do that.	jan Ton li sona e ni: lawa la ni li ike.
Sometimes I doubt your intelligence.	tenpo mute la mi toki e ni: sina jo ala jo e lawa wawa?
I love you, too.	mi olin kin e sina.
I sometimes go home for lunch.	tenpo pi mute lili la mi tawa tomo, mi moku e moku lon insa pi tenpo suno.
Snakes are animals I don't like in the least.	akesi linja li ike tawa mi.
There are many pictures in this book.	lipu ni la sitelen mute li lon.
I'll talk about French.	mi toki e ijo pi toki Kanse.
Tom is a much better chess player than me.	jan Ton li sona pi pona mute e musi pi jan lawa ma. mi sona pi pona lili e musi ni.
Tomorrow is the last day of school!	tenpo suno kama li tenpo suno pini lon tomo pi kama sona a!
The ticket for the subway is cheap.	lipu pi tomo tawa linja anpa ma li ijo pi mani lili.
Tom can't forget Mary.	jan Ton li ken ala awen ala sona e jan Mewi.
Why are you locking the door?	sina pini e lupa tomo kepeken ilo pi tawa ala tan seme?
We are English.	mi tan ma Inli.
The telephone was invented by Bell in 1876.	tenpo pini la jan Pelu li pali e ilo toki nanpa wan.
I think Tom knows why.	mi toki e ni: jan Ton li sona e tan.
He doesn't have to know.	ona li wile ala sona.
I would like to talk with you again.	mi wile toki sin tawa sina.
The goldfish is alive.	kala jelo li lon.
Tom was the first one to leave the gang.	tenpo nanpa wan la jan Ton li tawa weka tan kulupu.
He's better than us all.	ona li pona mute. mi ali li pona lili.
The dog was sniffing a stick.	soweli li pilin e kon palisa.
I speak with the boy and girl in Italian.	mi toki tawa mije lili en meli lili la mi kepeken toki Italija.
If the lion is the king of beasts, the eagle is the king of birds.	soweli wawa ni li soweli nanpa wan, la waso wawa ni li waso nanpa wan.
Nothing hurts like the truth.	ijo ala li pilin ike e ijo sama lon.
She isn't in her bedroom.	ona li lon ala tomo lape ona.
Does Tom still like Australia?	Oselija li awen ala awen pona tawa jan Ton?
Flour is made from wheat.	jan li pali e ko pan kepeken pan.
Cross me off the list!	o weka e nimi mi tan lipu pi nimi mute.
There is another way.	nasin ante li lon kin.
That's too complex.	ni li ike mute ala.
Do you want to watch this program?	sitelen tawa ni li pona ala pona tawa sina?
How strong was the earthquake?	tawa ma li jo e wawa seme?
Your question doesn't have an answer.	sina toki e wile sona. taso jan ala li ken toki tawa sina.
That has happened to me several times.	ni li kama lon mi lon tenpo mute.
Why did you go to his house?	tan seme la sina tawa tomo ona?
Tom has a question.	jan Ton li wile sona.
All models are wrong, but some are useful.	kon pi sitelen ale li pakala, taso sitelen pi mute lili wan li ilo.
Their capital was Cuzco for many years.	tenpo sike mute pini la ma tomo lawa pi ona mute li ijo Kusiko.
I thought that Tom wouldn't enjoy traveling with Mary.	mi pilin e ni: jan Ton la tawa la jan Mewi li ike.
The committee consists of four members.	kulupu li jo e jan tu tu.
Tom comes from Australia.	jan Ton li kama tan ma Oselija.
Maybe we should wait.	ken la mi mute li wile awen.
Do we really have to leave now?	lon la mi wile tawa weka lon tenpo ni anu seme?
I believe that Tom can win.	mi pilin e ni: jan Ton li ken kama nanpa wan.
Tom wiped the sweat off his face.	jan Ton li pali weka e telo sijelo tan sinpin lawa ona.
Tom wanted to sing.	jan Ton li wile kalama musi uta.
I'm not talking about that.	mi toki ala ni.
Tom has an emergency.	jan Ton li lon tenpo ike.
I know only one way to do this.	mi sona e nasin wan taso tawa ni.
See you at two this afternoon.	sinpin pi tenpo pimeja ni la mi lukin e sina lon tenpo suli tu pi ilo tenpo.
Tom mispronounces many words.	jan Ton li kalama ike e nimi mute.
I'm God.	mi jan sewi.
The best weapon against an enemy is another enemy.	jan ike tan jan ike ante li ilo utala pi pona mute ali.
If a mouse only has one hole, it will soon perish.	soweli lili li jo e lupa wan taso la, ona li kama moli lon tenpo lili.
The bucket was full of rainwater.	insa ale pi poki ale la telo sewi li lon.
I think I can.	toki mi la mi ken.
Read and translate.	o lukin e nimi. o toki ante e nimi.
Next year, you'll come to see me in Scotland.	sike suno kama la sina kama tawa ma Sukosi li lukin e mi.
We understand.	mi mute sona.
I'm from Boston.	mi tan ma tomo Pasen.
Tom struggled to do that.	pali ni li ike tawa jan Ton.
Tom used to walk at night because he could not sleep.	jan Ton li tawa lon tenpo pimeja tan ni: ona li ken ala lape.
The house is pretty.	tomo li pona lukin.
Coffee is Tom's favorite drink.	telo wawa li telo pi pona nanpa wan tawa jan Ton.
Mary is a big fan of theirs.	ona li pona mute tawa jan Mewi.
Children like cake.	pan suwi li pona tawa jan lili.
They know my parents.	ona li sona e mama mi.
Whether we eat outside or not depends on the weather.	kon sewi li lawa e ken ni: mi mute li moku lon ma.
The town slept.	ma tomo li lape.
The earth is round.	ma li sike.
Say it once again, please.	o toki e ni lon tenpo sin.
This is my friend.	ni li jan pona mi.
Tom and Mary are asleep, aren't they?	jan Ton en jan Mewi li lape anu seme?
Those mushrooms are hallucinogenic.	soko ni li soko sewi.
Tom never studies French anymore.	tenpo ala la jan Ton li kama sona e toki Kanse.
She stressed that she did it by herself.	ona li toki wawa e ni: ona pi wan taso li pali e ni.
Have you already finished your homework?	sina pilin e pali tomo sina anu seme?
I don't want any of the stuff Tom gave me.	jan Ton li pana e ijo mute tawa mi, taso mi wile ala e ona.
Tom is a good poet.	jan Ton li jan pi toki musi a!
It's after school.	tenpo pi tomo sona li pini.
I won't die.	mi moli ala.
Tom hasn't spoken with anyone.	jan Ton li toki tawa jan ala.
Did we do well?	mi mute li pali ala pali pona?
The dining table is dirty.	supa moku li jaki.
I said that everything was fine.	mi toki e ni: ale li pona.
Cookie is my dog.	soweli tomo pi nimi Kuki li soweli mi.
What kind of tree is an oak?	kasi Oka li kasi seme?
Tom wasn't helping me.	jan Ton li pana ala e pona tawa mi.
Don't stop thinking of me.	o awen pilin lon mi.
Where's our kid?	jan lili mi li lon seme?
The road is not good.	nasin li pona ala.
I wonder if she likes me.	mi wile sona e ni: mi pona tawa ona anu seme?
Why do you want to know that?	sina wile sona e ni tan seme?
Janos was late every day.	tenpo suno ale la, open li kama la, jan Janosa li kama.
I'm going to bed.	mi tawa supa lape.
For health and pleasure!	sijelo pona, musi pona!
I watch birds while walking in the forest.	mi tawa lon ma kasi, la mi lukin e waso.
I'll go shopping.	mi tawa esun.
Yanni has a lovely voice.	kalama toki pi jan Jani li pona.
Don't you miss your mother?	sina pilin ike tan weka pi mama sina anu seme?
I like the way you move.	tawa sina li pona tawa mi.
I brought sausages from Germany.	mi tawa jo e palisa pi insa soweli tan ma Tosi.
Translating this sentence will be very easy.	jan li ken sitelen sin e sitelen ni kepeken toki ante. ni li pona mute.
You're a good-for-nothing.	sina jan pi pona ala.
You may choose what you like.	sina wile jo e ijo la sina ken jo e ona.
Wash your face and comb your hair.	o telo e sinpin lawa sina en pona e linja lawa sina.
Do you have a dog?	sina jo ala jo e soweli tomo?
If a brain can do it, a computer can do it.	insa lawa li ken e ni la ilo sona li ken e ni.
It's too hot! The snowman is going to disappear soon!	kon li seli mute. sitelen musi pi ko lete li weka tan lukin lon tenpo lili.
Only one thing worries me.	ijo wan taso li pana e pilin ike tawa mi.
He drinks only for the sake of getting drunk.	ona li moku e telo nasa tan ni taso: ona li kama nasa.
Yoke the oxen to the plow.	o wan e soweli wawa tawa ilo ma.
Is it a recent picture?	ona li sitelen sin ala sitelen sin?
I plan to read a book on the plane.	mi wile lukin e lipu lon tomo tawa sewi.
This pizza is really bad.	moku sike ni li ike mute.
