20655	Don't let your feelings show.	2306423	o open ala e pilin sina.
20655	Don't let your feelings show.	2306426	jan o lukin ala e pilin sina.
21003	I want something sweet.	2277758	mi wile moku e suwi.
21124	I feel cold.	1730621	mi pilin lete.
21140	I'm freezing.	1730621	mi pilin lete.
21412	Admission to students only.	1043855	jan pi kama sona taso li ken kama insa.
21504	Go to school.	1725009	o tawa tomo sona!
22262	The sea got rough, so that we had to give up fishing.	676635	telo suli li kama wawa. mi mute li wile pini e ni: mi mute li alasa e kala.
23420	Our project collapsed.	1795103	pali mi li pakala.
23493	We Germans fear God, but nothing else in the world.	3358563	mi mute li jan Tosi li pilin monsuta tan jan sewi taso.
23667	You cannot have your cake and eat it, too.	3279047	tenpo sama la sina ken ala jo e pan suwi li ken ala moku kin e ona.
23692	Have you finished packing yet?	1723146	sina pini ala pini poki?
24405	Mr. Kato teaches us English.	2797087	jan Kato li pana e sona pi toki Inli tawa mi mute.
24574	What time are you leaving?	2290982	tenpo seme la sina tawa weka?
24687	What should I eat?	2333363	mi ken moku e seme?
24759	What do you want to do?	663971	sina wile pali e seme?
25531	Don't put it on my desk.	642992	o pana ala e ni tawa supa mi.
26235	I do not support the theory that one has to study Latin in order to understand English better.	3576643	jan li toki: sina wile kepeken pona e toki Inli la o kama sona e toki Lasina. ni li nasa tawa mi.
26353	Let's speak in English.	1483953	mi mute o toki lon toki Inli.
26708	Has it stopped raining yet?	2505952	telo sewi li pini ala pini?
26763	After the rain, there were puddles on the street.	670103	tenpo telo li pini la telo li lon nasin.
26921	Avoid crossing this street when it is raining.	2294426	telo li tawa tan sewi la o tawa ala lon nasin ni.
27046	I can't lift my right arm.	675257	mi ken ala sewi e luka mi.
28132	No, no, no!	1483940	ala, ala, ala!
28959	I got my hands quite dirty.	3354400	luka mi li kama jaki.
29073	I have no time to watch TV.	2278171	mi kepeken ala e poki pi sitelen tawa tan ni: mi jo e tenpo pi lili ike.
29366	Russian is very difficult to learn.	3659782	toki Losi li kiwen pi kama sona.
29576	Lucy is from America.	2346209	jan Lusi li kama tan ma Mewika.
29749	I'm listening to the radio.	2277747	mi kute e poki toki.
29920	I didn't hear you.	1893544	mi kute ala e sina.
30734	If it were not for the sun, every living thing would die.	1441310	suno li weka la jan ali li kama moli.
31478	I would like to talk with you again.	2333874	mi wile toki sin tawa sina.
32116	Does everybody love music?	1863394	kalama musi li pona tawa jan ali ala ali?
32964	Mike and Ken are friends.	2298782	jan Miki en jan Ken li jan pona.
33093	Mr White has gone to India.	2277392	jan Wasi li tawa ma Palata.
33123	"Look," she said.	1793580	ona li toki "o lukin!".
33606	Where are the other girls?	2081150	meli mute sin li lon seme?
34136	I want to eat French cuisine.	2317588	mi wile moku e moku Kanse.
34234	Mr Brown is in the sunset of his life.	2304028	tenpo kama lili la jan Wan li moli.
34563	There is a car in front of the building.	1531419	tomo tawa li lon sinpin tomo.
34698	I've been badly bitten by mosquitoes.	1725186	pipi mute li moku e mi.
34827	I'd like to buy a Picasso.	1884959	mi wile jo e sitelen tan jan Pikaso.
36464	Why do you work here?	3486555	sina pali lon ni tan seme?
36551	Cut it with a knife.	1529772	o kipisi e ona kepeken ilo kipisi.
36680	There is a time for everything.	639779	ale li jo e tenpo.
36932	I'll pay with travelers' checks.	3279105	mi pana e mani kepeken sitelen mani pi jan tawa.
37069	Tom can run fast.	2059340	jan Ton li ken tawa wawa.
37071	Tom broke the window.	2382007	jan Ton li pakala e lupa suno.
37090	"Hello," said Tom, smiling.	618461	jan Ton li toki "toki!" li jo e sinpin lawa pi pilin pona.
37255	Tom was a witness to the accident.	1878779	jan Ton li lukin e pakala.
37312	Tom always finds fault with her.	641081	tenpo ale la jan Ton li kama lukin e pakala pi ona meli.
37455	No book is worth reading.	657207	ni li pona ala lukin e lipu toki.
37568	How are you getting along with your study?	3279053	kama sona sina li kama seme?
37736	Tony stood at the door.	665929	jan Toni li lon lupa.
37744	Who do you want to speak to?	1529686	sina wile toki tawa seme?
37787	It's too hot for us to work.	2206286	mi mute li wile ala pali tan ni: kon li seli mute.
37828	I feel very cold.	1730621	mi pilin lete.
38099	Where can I obtain a map of Europe?	2316139	jan li ken alasa e sitelen pi ma Elopa lon seme?
38302	Can you come?	2306257	sina ken ala ken kama?
38624	Will you tell me why you like her?	662302	meli ni li pona tawa sina tan seme?
38646	Why don't you come in?	641087	o kama lon tomo mi!
39365	I'd like to pay in cash.	655617	mi wile kepeken e mani lipu.
39608	There is a bottle of wine on the table.	2333296	telo kili li lon supa moku.
39878	At last, he got the car.	690333	tenpo ni la mije li kama jo e tomo tawa.
40137	Just as I went to go out, it began to rain.	658963	mi tawa ma, la tenpo sama la telo li kama anpa.
40308	How would you like to go to a dance?	662301	ni li pona ala pona tawa sina? sina tawa musi.
40389	Who were you talking with?	1728817	sina toki tawa jan seme?
40477	Someone is battering at the door.	2796693	jan li utala e lupa!
41032	Many children were playing in the park.	642739	jan lili mute li musi lon ma kasi pi ma tomo.
41502	I can't keep up with you if you walk so fast.	3674719	mi ken ala tawa poka sina tan ni: sina tawa pi wawa mute.
42055	It may give rise to serious trouble.	3358404	ni li ken kama e ike suli.
42097	It is a book.	1720133	ni li lipu sona.
42433	That's a matter of prime importance.	3676919	ni li suli mute. ijo ante ali li suli lili.
42698	It's a TV.	1458495	ni li ilo pi sitelen tawa.
42709	It grew larger and larger.	708019	ona li suli li suli.
42818	That's a job of your own choosing, isn't it?	2056670	sina kin li wile pali e ni anu seme?
42840	That won't work.	641910	ni li pali ala.
42849	What is it?	641073	ni li seme?
45456	Look up the word in the dictionary.	2298823	o alasa e nimi ni lon lipu nimi.
45457	Look up the word in your dictionary.	2298823	o alasa e nimi ni lon lipu nimi.
46019	The man was surprised at the news.	3354746	jan li pilin musi tan sin.
46186	The information is very important to us.	3279010	mi mute la sona ni li suli mute.
47574	Can you take on the job?	3279209	sina ken ala ken jo e pali ni?
47586	How long will it take to finish the work?	652668	tenpo seme la pali li pini?
47892	The government of the country is now stable.	2084058	tenpo ni la jan lawa ma li wawa.
47918	There are several peoples in the country.	657048	ni li kulupu pi jan mute lili lon ma.
48186	I didn't study either of the languages.	1794252	mi kama sona ala e toki ni.
48607	Air those shoes!	641088	o pana e kon tawa len noka ni!
48621	The bank has branches in all parts of the country.	3279125	tomo mani li lon mute lon ma.
49234	The volcano erupted suddenly, killing many people.	1781470	nena li pana e seli li moli e jan mute.
49239	The singer has a beautiful voice.	2310004	jan pi toki musi li jo e kalama pona.
49464	The death of the king brought about a war.	1790964	jan lawa li moli. ni li kama e utala.
50353	The computer is new.	1893161	ilo sona ni li sin.
50411	Don't mention the matter to him.	3295467	o toki ala e ni tawa ona.
50444	I'll tell you everything about it.	641080	mi toki e ale tawa sina.
50870	I don't know how to get there.	3486511	mi sona ala e nasin tawa ona.
51067	I am not alone in thinking so.	659134	mi pilin e ni. jan ante li pilin sama.
51082	We must do away with such bad customs.	676661	mi mute li wile weka e nasin ike.
51634	Do you have any interest in sports?	657460	pali musi li pona ala pona tawa sina?
51726	All men are equal before God.	3491716	jan ali li sama tawa jan sewi.
51793	Everything is OK.	639820	ale li pona.
51924	Steve was loved by all.	2091740	jan ali li olin e jan Siwe.
51958	You never wanted to talk about it.	2291299	tenpo ala la sina wile toki e ni.
52027	Wow!	641880	pona!
52130	He will be able to do the work soon.	2277824	tenpo kama lili la ona li ken pali.
52190	I must go right away.	1544691	mi wile tawa lon tenpo ni.
52386	Susie's hair is very long.	675245	linja pi jan Susi li suli mute.
52484	Don't stare at people.	3354309	o lukin wawa ala e jan!
52557	John is good at mathematics.	3498147	jan Jon li wawa pi sona nanpa.
53492	It's going to rain soon. Look at those black clouds.	658869	tenpo lili la telo li anpa. o lukin e kon walo pimeja.
54067	Now, look at the picture, every one.	3279169	tenpo ni la jan ali o lukin e sitelen.
54858	Columbus proved that the world is not flat.	2760770	jan Kolumupu li kiwen e sona ni: ma li supa ala.
54937	Can I eat this?	641007	mi ken ala ken moku e ni?
54973	Who broke this?	617581	jan seme li pakala e ni?
55153	Add up these figures.	658967	o wan e nanpa ni.
55272	These apples taste good.	2242436	kili ni li pona moku.
55509	This is a map.	2615888	ni li sitelen ma.
55672	This is the finest picture I have ever seen.	1793578	mi pilin e ni: sitelen ni li pona mute lukin. sitelen ante ali li pona lili lukin.
55738	This is a dog.	2611029	ni li soweli.
55780	This is a well-formed vase.	2298412	poki ni li pona lukin.
55842	This is a pen.	2615879	ni li ilo sitelen.
56082	Everything is fine.	639820	ale li pona.
56262	This is the temple which we used to visit.	690318	tenpo mute pini la mi mute li kama lon tomo ni pi toki sewi.
56484	Where is this train bound?	657470	tomo tawa ni li tawa seme?
56534	This medicine will ensure you a good night's sleep.	3359464	sina moku e ni la sina lape pona.
56905	This book isn't interesting at all.	3359197	lipu sitelen ni li musi ala.
56993	This book is written in English.	2325577	jan li sitelen e lipu ni kepeken toki Inli.
57213	This wall feels very cold.	2096372	sinpin tomo ni li lete mute pilin.
57230	You should rewrite this sentence. It doesn't make sense.	1955901	sitelen sina li nasa lukin. o ante e ona!
57467	Do you want to watch this program?	1742556	sitelen tawa ni li pona ala pona tawa sina?
57678	This land belongs to the Royal Family.	1786667	jan lawa en kulupu mama ona li jo e ma ni.
57967	This word is derived from German.	3498130	jan li pali e nimi ni kepeken nimi pi toki Tosi.
58096	What's the destination of this ship?	709188	tomo tawa pi telo suli ni li tawa seme?
58536	This form looks kind of complicated. Help me fill it out.	897348	mi wile e sona sina tawa ni: mi wile sitelen lon lipu ni. o pana e pona sina tawa mi.
58537	Fill out this form, please.	897351	o sitelen e nimi lon lipu ni. pona!
58538	This study is my father's study.	897369	tomo ni li tomo sona pi mama mi.
58702	This car was made in Japan.	1731292	jan Nijon li pali e tomo tawa ni.
58959	Do you know which deity this temple is dedicated to?	2333943	jan sewi seme li lon tomo ni?
59007	Perhaps he could solve this problem.	2056743	ken la ona li ken pali e ni.
59450	Is there a public toilet in this building?	3679744	tomo jaki li lon ala lon tomo ni?
59691	This fish is unfit to eat.	667324	kala ni li moku ike.
59755	This rule can be applied to any case.	643158	nasin ni li pona tawa ali.
59999	I felt like a fish out of water at this firm.	3576575	mi pilin ike lon tomo pali ni.
60987	This soup wants a bit of salt.	664112	moku telo ni li wile e namako lili.
61041	I don't like this jacket.	3354296	len ni li ike tawa mi.
61118	The time will come when you will regret this.	1722538	tenpo kama la sina pilin ike tan ni.
61170	This cake is very delicious.	671845	pan suwi ni li pona tawa mi.
61255	Do you accept this card?	641092	sina ken ala ken kepeken e lipu mani ni?
61303	This engine works well.	1419653	ijo wawa li pali pona.
61484	This is my daughter.	641089	ni li jan lili meli mi.
61486	This is the man of whom I spoke the other day.	641090	ni li mije ni: tenpo suno pini la mi toki e mije ni.
61632	The food is good, and service is good here.	617146	moku li pona. jan li pali pona lon ni.
61801	Twenty families live here.	2277447	kulupu mama mute li lon ni.
62840	Chris can't work tomorrow.	1703362	tenpo suno kama la jan Kise li ken ala pali.
62960	Spiders spin webs.	1907811	pipi li pali e len alasa.
62968	Have you ever seen a spider spinning its web?	2344322	sina lukin ala lukin e ni: pipi li pali e len alasa?
63387	You should think before you begin to speak.	641076	o pilin. ni li pini la o toki.
63538	Karaoke is good for reducing stress.	656781	toki musi li pona tawa sijelo pona.
63649	They speak English and French in Canada.	1725248	jan Kanata li kepeken e toki Kanse e toki Inli.
64150	I will pick up a little something for you.	665945	mi kama jo e ijo lili tawa sina.
64206	Would you like another cup of tea?	2296217	sina wile ala wile moku e telo sin?
64492	What language do you speak in your country?	1529609	jan li toki kepeken toki seme lon ma sina?
64633	I have run short of money.	652672	mani mi li kama lili ike.
64830	Have you finished it already?	3279043	tenpo ni la sina pali ala pali pini e ona?
64877	You're fired.	2277627	tenpo kama la o pali ala lon ni!
64922	My aunt brought me some flowers.	658958	mama meli sama mi li pana e kasi kule tawa mi.
65039	Are there any types of cuisine or restaurants that you could recommend?	1118835	o toki e ni tawa mi: tomo moku seme li pona tawa sina?
65162	What kind of tree is an oak?	3279062	kasi Oka li kasi seme?
65204	Don't you go away.	657459	o tawa ala weka.
65231	Ellen does not speak English.	2796978	jan Ellen li ken ala toki kepeken toki Inli.
65634	A rabbit has long ears.	665468	soweli pi noka wawa li jo e kute suli.
65722	India was governed by Great Britain for many years.	2278717	tenpo suli la ma Inli li lawa e ma Palata.
65725	India is populous.	2277399	jan mute li lon ma Palata.
65758	I hope your assignment in England was successful.	641083	mi wile e ni: pali sina li pini pona lon ma Inli.
65904	No one has ever seen God.	3501588	jan ala li lukin e jan sewi.
66031	What time did you come home?	2333271	tenpo seme la sina tawa tomo?
66928	I can't apply my mind to anything with all that noise!	1790962	pakala! mi ken ala pilin tan kalama!
67005	Are those your pictures?	2333829	sitelen ni li sina ala sina?
67466	Americans eat a lot of meat.	2304897	jan Mewika li moku e soweli mute.
67497	The United States is a large country.	1742507	ma Mewika li suli.
67949	Don't go into that area.	1781592	o tawa ala ni!
68220	Who's that girl?	617566	meli ni li jan seme?
68495	Look at that picture.	3357519	o lukin e sitelen!
68518	What's that flower?	1458519	seme li kasi kule ni?
68627	That folk singer is very popular with people in general.	1419652	jan mute li olin e jan ni pi kalama pona sin ala.
68891	Can you walk with your eyes closed?	657469	sina ken ala ken tawa kepeken noka kepeken oko sina pi open ala?
69058	Do you speak Japanese?	1529610	sina toki ala toki lon toki Nijon?
69061	Do you have two books?	3494261	sina jo ala jo e lipu sona tu?
69066	You are foresighted and will succeed.	662299	sina lukin e tenpo kama. sina ken pali e ijo ali.
69360	You can use my desk if you want to.	658876	sina wile la sina ken kepeken e supa mi.
69480	You are stupid.	1733514	sina nasa.
69570	When did you have your wall painted?	1855015	tenpo seme la sina kule e sinpin tomo?
69808	What do you study a foreign language for?	2766635	sina kama sona e toki ante tan seme?
70141	Did you call your friend in Canada?	664114	sina toki ala toki tawa jan pona lon ma Kanata?
70219	Do you have any apples?	1882786	sina jo ala jo e kili?
70224	Are you American or French?	1723442	sina jan Mewika anu jan Kanse?
70292	You've sure got a short fuse today.	641082	tenpo suno ni la sina kama nasa tan ijo lili.
70379	Your sister is the most diligent of all my friends.	1913578	meli sama sina li pali pona mute. jan pona mi ante li pali pona lili.
70623	What is your name?	1729180	nimi sina li seme?
70947	Your mother will get well soon.	1725530	tenpo kama lili la meli mama sina li pilin pona.
71040	I'll do your shopping, clean up the house, and cook your dinner for you.	658865	mi pana e mani tawa moku sina. mi pona e tomo sina. mi seli e moku sina.
71079	I am very glad to see you.	2293977	mi lukin e sina. ni li pona tawa mi.
71895	Do you mind if I turn off the light?	2329499	mi ken pini e suno anu seme?
72069	Two ice creams, please.	2615913	mi wile e suwi lete tu.
72142	Oh, thank you, kind sir.	656785	mije pona o, pona.
72145	Oh, the lights went out.	3235935	suno li weka a.
73401	Ten years have gone by.	651265	tenpo sike luka luka li kama pini.
73914	"How are you?" "I am fine, thank you."	2302725	"sina pilin seme?" "mi pilin pona."
138919	Welcome.	1723150	kama pona!
139763	I'm going to bed.	1454388	mi tawa supa lape!
238108	The policeman barked orders.	708022	jan pali pi nasin lawa li toki lawa sama soweli tomo.
239127	A dog is barking.	1134793	soweli li mu.
239201	No sooner had the dog seen me than it ran up to me.	655624	soweli li lukin e mi la ona li tawa mi.
239386	Great minds think alike.	3562350	jan sona ali li pilin sama.
239721	Speech is silver, silence is gold.	655623	toki li kiwen walo. toki ala li kiwen jelo.
239730	I like languages.	1121363	toki li pona tawa mi.
239731	We communicate with one another by means of language.	657451	mi mute li toki tawa jan ante kepeken toki.
240270	Did you know that carp eat tadpoles?	688484	sina sona ala sona e ni: kala li moku e akesi lili?
240727	We've had a long spell of fine weather.	676654	tenpo suno mute la suno li lon.
240801	Luckily she did not die.	1848267	a! ona li moli ala.
241077	Let's go!	1890622	mi mute o tawa!
241836	I don't feel like eating now.	3576551	tenpo ni la mi wile ala moku.
241919	If I were rich, I would go abroad.	2341098	mi jo e mani mute la mi tawa ma ante.
241947	What are you doing now?	2110142	tenpo ni la sina pali e seme?
242649	Hello, I am Nancy.	1720513	toki! mi jan Nensi.
244674	I bought a book yesterday.	651243	tenpo suno pini la mi esun e lipu.
245454	I'm looking for a job.	1855936	mi wile pali.
245847	I used to go fishing with my father when I was a child.	673444	mi jan lili la mi en mama mi li alasa e kala.
246280	I want to see the manager.	1801195	mi wile lukin e jan lawa.
246520	It is impossible for me to solve the problem.	2264556	mi ken ala pona e ni.
247031	I will explain it to her.	665076	mi pana e sona pi ijo ni tawa ona.
247309	Our father used to read us happy stories when we were small.	657476	mi mute li lili, la mama mije pi mi mute li toki e sitelen lipu pi pilin pona tawa mi mute.
247640	None of us are against her idea.	664068	pilin meli li pona tawa mi mute.
248653	We set a trap to catch a fox.	675493	mi mute li pali e ilo tawa ni: mi mute li alasa e soweli.
248904	We came here to build a new town.	2049907	mi mute li kama tawa pali e ma tomo sin.
248918	We believe in God.	1731644	mi mute li pilin e ni: jan sewi li lon.
249253	We invited him to our house.	2796646	mi toki e ni tawa ona: "o kama tawa tomo mi."
249354	We go to school to study.	667319	mi mute li tawa tomo sona tawa ni: mi mute li kama sona.
249754	It seemed to me that there was no way out of our difficulty.	3235932	lukin mi la mi mute li ken ala tawa tan ike pi mi mute.
249910	I have no time.	3494341	mi jo ala e tenpo.
250554	My house is big.	1883794	tomo mi li suli.
250795	Can you hear me?	2296352	sina kute ala kute e mi?
251487	She sent me a present in return for my advice.	3279158	ona li pana e ijo pona tawa mi tan toki sona mi.
251765	My room has three windows.	656777	lupa tu wan li lon tomo mi.
251899	My sister is pretty.	1483952	jan sama meli mi li pona lukin.
252159	I seem unable to get out of this trouble in short time.	3279101	lukin la mi ken ala tawa tan ike ni kepeken tenpo lili.
252907	I cannot help laughing at you.	3295452	mi ken ala kalama musi ala tan sina.
252914	I'm looking for you.	3352908	mi alasa e sina.
253503	I can't agree with you on this matter.	669505	mi pilin ante tan sina lon ni.
253814	I need this.	1725841	mi wile e ni.
253860	I like to play soccer.	2277342	musi pi sike noka li pona tawa mi.
253919	I want to join Joe's group.	2321714	mi wile e ni: mi lon kulupu pi jan So.
253929	I am called John.	1482773	nimi mi li San.
254090	I must go there.	707987	mi wile tawa ni.
254607	I named the kitten Tama.	1723435	mi pana e nimi Tama tawa soweli lili ni.
255254	I got very tired, but I felt good.	2558049	tenpo pini la mi kama pilin lape. taso mi pilin pona.
255561	I was roused by the sound of a bell.	1725063	kalama tan ilo kalama li pini e lape mi.
255663	I'm still busy.	2796950	tenpo pini la mi pali mute. tenpo ni la mi pali mute.
255944	I'd like to go to London.	2312306	mi wile tawa ma tomo Lanten.
256006	I married him against my will.	658758	mi wile ala wan e mije.
256060	I had to go there alone.	1800731	mi wan taso li wile tawa.
256071	I have one brother.	2620613	mi jo e jan sama wan.
256181	I like English, but I cannot speak well.	2316601	toki Inli li pona tawa mi. taso mi toki ike kepeken ona.
256222	I study French in addition to English.	1725100	mi kama sona e toki Inli. mi kama sona e toki Kanse kin.
256973	I'm not rich, nor do I wish to be.	3486474	mi jo e mani lili li wile ala e mani mute.
257050	I am glad to be with you.	2289914	mi pilin pona tan ni: mi poka sina.
257113	I need your help.	663965	mi wile e ni: sina pana e pona tawa mi.
257130	I'm much younger than you.	2296422	mi lili tenpo. sina suli tenpo.
257131	I'm taller than you.	1725240	mi suli. sina lili.
257343	I want to build up my vocabulary.	2096360	mi wile kama sona e nimi mute sin.
257373	I feel happy.	3622540	mi pilin pona.
257421	I can't go, nor do I want to.	2277353	mi ken ala tawa li wile ala tawa.
257541	I went to church this morning.	2298933	tenpo suno ni li kama la mi lon tomo pi jan sewi.
257872	I lived in Japan three years ago.	641085	tenpo sike tu wan la mi lon ma Nijon.
257981	I have known him ever since he was a child.	659140	ona li lili, la mi sona e ona.
258264	I have already packed my things.	665932	mi pana e ijo mi lon poki.
258343	I'd like to see the Statue of Liberty.	3354041	mi wile lukin e meli kiwen pi ma Mewika.
258477	I don't drink alcohol.	1722792	mi moku ala e telo nasa.
258832	I threw down the newspaper.	676648	mi anpa wawa e lipu pi ijo sin.
258939	I need to study math.	3352898	mi wile kama sona e sona nanpa.
259533	I listened to the music of birds.	1882747	mi kute e kalama waso.
259636	I lost sight of him on the way.	690321	mi mute li tawa lon nasin la mi awen ala lukin e ona.
259951	I saw him scolded by his father.	671873	mi lukin e ni: mama mije ona li toki wawa tawa ona.
260024	I am convinced that he did nothing wrong.	2277772	mi pilin e ni: ona li pali ala e ike.
260208	I went to church with him.	3484473	mi en ona li tawa tomo pi jan sewi.
260999	I don't know when she got married.	665082	mi sona ala e ni: tenpo seme la meli li wan.
261436	I caught a beautiful butterfly.	1720614	mi alasa e pipi. ona li pona lukin.
261746	I get knowledge by reading books.	3625513	mi kama sona tan lipu sona.
262072	I am a famous actor.	2306622	mi jan musi li suli.
262503	The music we listened to last night was wonderful.	1882687	tenpo pimeja pini la mi kute e kalama musi. ni li pona tawa mi.
262533	It's great fun for us to be with her.	658890	ni li pona tawa mi mute: mi mute li lon poka meli.
262586	Our country produces a lot of sugar.	2111083	ma mi li pali mute e suwi walo.
262777	We heard the boy playing the violin.	657454	mi mute li kute e ni: mije lili li kalama kepeken ilo linja.
262985	We are in good condition.	2373630	mi mute li wawa li pilin pona.
263014	We seek happiness.	3351375	mi wile pilin pona.
263852	Time crept on.	675497	tenpo li tawa.
263894	Time heals all wounds.	620729	tenpo li pona e sijelo ike ale.
265406	I wish I had a car.	3357527	mi jo e tomo tawa la ni li pona tawa mi.
265435	The car broke down, so we had to walk.	2102722	mi wile tawa noka tan ni: tomo tawa li pakala.
265721	Because his parents had died when he was young, his uncle brought him up.	655614	mama sama ona li pana e moku e len tawa ona tan ni: ona li jan lili la mama ona li kama moli.
266123	Don't drive under the influence of alcohol.	2310882	sina moku e telo nasa la o lawa ala e tomo tawa.
266305	She has no opinion about religion.	3550685	ona li pilin ala e nasin sewi.
266816	Luck and hard work are necessary if you want to advance in life.	3279201	sina wile tawa ijo pona la nasa pona en pali wawa li wile lon.
267481	You never can tell what will happen in the future.	2350549	jan ala li ken sona e tenpo kama.
268497	Knowledge without common sense counts for nothing.	659936	sona pi jan nasa li ala.
268519	We have to gather information.	3357475	mi wile alasa e sona.
269178	I want to buy a new bicycle.	642083	mi wile esun e tomo tawa sin.
270760	Water, forests, and minerals are important natural resources.	2298870	telo en kasi en kiwen li suli tawa jan ali.
271842	Students must not use this toilet.	2282092	jan pi kama sona o kepeken ala e tomo jaki ni.
272056	Be quiet, or the baby will wake up.	2291304	o kalama ala o pini ala e lape pi jan lili.
272279	Can I speak to the person in charge?	1725245	mi wile toki tawa jan lawa.
272359	A baby is sleeping in the cradle.	1483964	jan lili li lape lon supa lape lili.
273786	I have no idea.	662300	mi sona ala e ni.
274762	It is bad to hurt others.	655609	ni li ike: jan li pakala e jan ante.
275179	Taro stayed in Tokyo for three days.	3279179	tenpo suno tu wan la jan Talo li lon ma tomo Tokijo.
275296	I'll wait for you.	2275093	mi awen tawa kama sina.
275411	You must not come into the kitchen.	2298438	o tawa ala tomo pali moku.
275428	Little did I think there would be a typhoon.	668443	mi pilin ala e ni: telo mute li anpa. kon li tawa wawa.
275459	The typhoon has done much harm.	2100846	tawa kon li pakala e ijo mute.
275915	The President desires peace.	1793520	jan lawa li wile ala utala.
276132	Someone has brought us some grapes.	3235931	jan li pana e kili lili pi laso loje tawa mi mute.
276223	Who did it?	747616	jan seme li pali e ona?
276385	Who helps her?	618220	seme li wile pana e pona tawa ona?
276405	No man can live to be two hundred years old.	675472	tenpo mute mute mute la jan li ken ala sike e suno.
276425	Everybody desires happiness.	1795057	jan ali li wile pilin pona.
276754	Strength in unity.	2349486	jan mute li wan la ona li kama wawa.
277515	The Chinese are a hard-working people.	1725593	jan Sonko li pali mute.
277568	The days are growing longer.	3475880	tenpo suno li kama suli.
277804	I'd like to have breakfast with you.	2293949	mi wile moku poka sina.
277886	The town slept.	1725332	ma tomo li lape.
278208	The bird was looking for worms.	1882718	waso li alasa e pipi.
278830	We are sorry about the bad weather.	657237	mi mute li pilin ike tan ni: kon en sewi li ike.
279305	The telephone is essential to modern life.	1897305	tenpo ni la ilo toki li suli tawa jan ali.
279347	Don't hang up; I haven't finished talking to you.	740241	o kipisi ala. mi pini ala li wile toki tawa sina.
279644	Winter has gone.	655621	tenpo lete li pini.
279912	No one lived on the island at that time.	1458482	tenpo pini ni la jan ala li awen lon ma pi insa telo.
280173	Do you have a headache?	2277737	lawa sina li pilin ike ala ike?
281142	The pond dried up in hot weather.	1792056	telo li weka tan seli suno.
281264	Japan and Britain are island countries.	1458484	ma Nijon en ma Juke li ma pi insa telo.
281265	Japan and South Korea are neighbors.	1041678	ma Nijon li lon poka pi ma Anku.
281498	Japan is at peace with her neighbors.	3352253	ma Nijon li utala ala e ma poka ona.
281553	Japan has a high population density.	3279095	ma Nijon li jo e jan mute lon ma lili.
282068	The cat was basking in the sun.	641091	soweli tomo li lape lon suno.
282989	I'm disappointed that he's not here.	2067864	mi pilin ike tan ni: ona li lon ala.
283294	It is strange that he has not come yet.	669845	ni li nasa: mije li kama ala.
284229	Wait here till he comes back.	2318658	o awen tawa ni: ona li kama sin.
284644	He has two daughters.	2312334	ona li jo e meli lili tu.
284693	He is unable to do it.	652676	ona li ken ala pali e ni.
284999	He openly confessed his faults.	3235939	ona li toki open e ike ona.
285776	His pictures were hung on the wall.	2308377	sitelen ona li lon sinpin.
