I don't think Mary is as pretty as Alice.	mi pilin ala e ni: jan Mewi li pona lukin sama jan Eli.
Algeria is developing quickly.	ma Sasali li kama suli lon tenpo lili.
I am from three islands.	mi jan pi ma lili tu wan.
Monkeys are intelligent.	soweli pi selo jan li jo e lawa wawa.
Tom adjusted the mirrors.	jan Ton li lawa e ilo jasima.
I just want to get something to eat.	mi wile moku.
Only he who caused a love wound can heal it.	pakala olin la jan li pali e ona la jan ni taso li ken pona e ona.
You look up at the sun.	sina lukin sewi e suno.
The city is beautiful.	ma tomo li pona lukin.
Tom got back into his car.	jan Ton li tawa sin tawa insa pi tomo tawa.
You're going to love our food.	moku mi li pona tawa sina.
Cats catch mice.	soweli li alasa e soweli lili.
You know how to change it, you just don't want to.	sina sona e nasin pi ante ona. taso sina wile ala ante e ona.
The cemeteries are outside the city.	ma pi jan moli li lon insa ala pi ma tomo.
That is my house.	ni li tomo mi.
Donald Trump has small hands.	luka pi jan Tona Tun li lili.
Tom was selling bread.	jan Ton li esun e pan.
I have a lot of money.	mi jo e mani mute.
Tom is practical.	jan Ton li sona e ijo kepeken.
I'm looking for my keys.	mi wile lukin e ilo open mi.
Everything's disgusting.	ale li jaki.
I'm interested in computers.	ilo nanpa li pona tawa mi.
None of these eggs are fresh.	sike mama ale ni li sin ala.
Is he tall?	mije ni li suli ala suli?
Put your shirt on.	o selo kepeken len sijelo sina.
I am translating.	mi ante toki.
Nobody can pay this.	jan ala li ken esun e ni.
Tom asked me what had happened to Mary.	jan Ton li toki tawa mi li wile kama sona e ni: tenpo pini la seme li kama tawa jan Malija?
The curtains are closed.	len pi lupa lukin li pini.
Your armpits reek.	anpa luka sina li pana e kon jaki.
Thanks to you, I am going to understand everything.	tan sina la mi kama sona e ale.
I appreciate the offer, but I can't accept it.	wile sina li pona. taso mi ken ala pali e ona.
I ate all my oranges.	mi moku e kili jelo mi ale.
Tom can speak three foreign languages.	jan Ton li ken toki kepeken toki tu wan pi ma ante.
They are gathering nuts.	ona li alasa e kili kiwen.
That baby carriage is ours.	ilo tawa ni pi jan lili li ijo mi.
Close the window, it's too cold to have it open.	o weka e open! insa ala li lete a tan ni.
Where can I meet Tom?	mi ken lukin e jan Ton lon seme?
The cake is delicious.	pan suwi ni li pona mute tawa uta.
Tom rarely sings.	jan Ton li kalama musi uta lon tenpo pi mute lili.
Tom isn't much of an artist.	jan Ton li jan musi suli ala.
It is certain that he didn't go out that day.	tenpo suno ni la ona li tawa ala. ni li lon.
I didn't do that.	mi pali ala e ni.
She's an Englishwoman.	ona li jan Inli.
I climbed Mt. Aso.	mi tawa sewi pi nena Aso.
Everything matters.	ali li suli.
They really sing very badly!	ona li kalama musi uta pi ike mute kin.
In short: life is short.	toki lili la, lon jan li lili.
I added a corpus of two thousand sentences in Toki Pona to Tatoeba.	mi pana e kulupu pi nimi mute lon toki pona tawa ilo Tatowepa.
Does detachment from the world really prevent suffering?	wile ala li weka ala weka e pilin ike?
Is there anything else you need?	sina wile ala wile e ijo sin?
I think that part of my brain died a long time ago.	pilin mi la wan ni pi lawa mi li moli lon tenpo pini weka.
Will you use this?	sina wile ala wile pali kepeken ni?
She adores cats.	ona li olin e soweli suwi.
I can't use it.	mi ken ala kepeken e ni.
I need some new clothes.	mi wile e len sin.
You must be a good cook.	sina ken pali e moku pona anu seme?
He ripped the envelope open.	ona li open wawa e selo pi lipu ni.
I'm not going to disappear.	mi tawa ala weka.
He hasn't said a word.	ona li toki ala e nimi.
Those who are about to die salute you.	jan li tawa moli li pana e nimi pona tawa sina.
So, you don't know what Esperanto is?	sina sona ala sona e ni: toki Epelanto li seme kin?
I am where you are.	mi lon ni. sina kin li lon ni.
Tom killed the spider.	jan Ton li moli e pipi.
Are you in Australia?	sina lon ma Oselija anu seme?
Things went south.	ale ni li kama pakala.
The airplane flew over Athens.	tomo tawa kon li tawa kon lon sewi pi ma tomo Atena.
Can I have a glass of apple juice?	mi ken jo e poki pi telo kili jelo anu seme?
Where are the apples that I bought?	mi kama jo e kili loje lon esun. ona li lon seme?
I speak German well.	mi toki pona lon toki Tosi.
It was a coincidence that Tom was there too.	tenpo pini la ona li pona nasa taso tawa ni: jan Ton kin li lon ni.
I'm learning Vietnamese.	mi kama sona e toki Wije.
Can you leave me alone?	o tawa weka. mi wile awen lon ni wan taso.
In Japan, we drive on the left side of the road.	ma Nijon la mi tawa kepeken tomo tawa lon poka pilin.
Corn grows a lot in the summer.	kasi pi pan jelo li kama suli mute lon tenpo seli.
Happy birthday!	mi wile e ni: tenpo sike ni li pona a tawa sina!
Here's how Bernie can still win.	jan Pewi li awen ken kama nanpa wan kepeken nasin ni.
He stands stiff as a poker on the stage.	ona li awen sama palisa lon supa musi.
Tom won't make you happy.	jan Ton li pali ala e ni: sina pilin pona.
Was the party fun?	kama kulupu li musi ala musi?
Why is Tom there?	tan seme la jan Ton li lon ni?
"Could I get uhhhhhh... burger? ""Sir, we don't sell burgers here."""	"mi ken jo li n n n n n... moku soweli anu seme? ""mije o, mi li pana ala e moku soweli."""
My family goes to Italy every year.	tenpo sike ali la kulupu mama mi li tawa ma Italija.
I'm walking home.	mi tawa tomo kepeken ala tomo tawa.
Do you like the rod?	palisa ni li pona tawa sina anu seme?
Did you remember to lock the door?	sina awen sona e ni anu seme: sina wile pini wawa e lupa tomo?
I can only speak English.	mi sona toki lon toki Inli taso.
He's a newcomer.	ona li jan sin.
He speaks Japanese as if he were Japanese.	sama jan pi ma Nijon la, ona li toki lon toki Nijon.
Why don't we stay home?	mi mute li awen ala lon tomo tan seme?
Let me out!	o ken e weka mi!
I love you so much.	mi olin mute a e sina.
That's the most important reason.	ni li tan nanpa wan.
Buy a toy for your child.	o kama jo e ilo musi lon esun tawa jan lili sina.
What's the answer?	toki sin li seme?
You can see a lot of stars in the sky.	jan li ken lukin e mun mute lon sewi.
The cold harms the roses.	lete li pilin ike e kasi loje.
Can I eat this?	mi ken ala ken moku e ni?
This hen hasn't laid any eggs recently.	waso ni li pana ala e sike mama lon tenpo poka.
How does the knight move?	soweli tawa li tawa lon nasin seme?
I want a piece of candy.	mi wile e suwi.
I rarely travel.	mi tawa ma ante lon tenpo pi mute lili.
Is the machine running?	ilo li pali anu seme?
She is young, beautiful, and has brown eyes.	ona li sin li pona lukin li jo e oko pimeja pi loje jelo.
This disease spreads like wildfire.	ike sijelo ni li pana wawa tan jan tawa jan.
The food looks delicious.	lukin la moku li pona.
I'll do your shopping, clean up the house, and cook your dinner for you.	mi pana e mani tawa moku sina. mi pona e tomo sina. mi seli e moku sina.
Tom told me that Mary wasn't scared.	jan Ton li toki e ni tawa mi: jan Mewi li pilin akesi ala.
Countless Jews died on crucifixes.	jan Juta mute mute li kama moli kepeken palisa tu.
Oh, I don't know if I agree with you.	mi sona ala e ni: mi en sina li pilin sama.
Tom is going bald.	linja pi jan Ton li kama weka.
He said he was thirsty.	toki ona la ona li wile moku e telo.
My little brother is watching TV.	mije sama lili mi li lukin e ilo pi sitelen tawa.
Time flies like an arrow; fruit flies like a banana.	tenpo li tawa waso sama ijo tawa. pipi li pona tawa sama e kili.
My grandfather cannot walk without a stick.	kepeken palisa ona ala la mama mama mi li ken ala tawa.
Guide us to the straight way.	o tawa e mi mute tawa nasin linja.
Meanwhile, you can stay with us.	tenpo ni la sina ken lon pi ma mi.
You are not immune to propaganda.	sitelen lawa li ken lawa e sina kin.
That dog is big.	soweli tomo ni li suli.
I don't think Tom is smarter than you.	mi sona ala e ni: sina la jan ton li sona.
Is Tom bilingual?	jan Ton li ken ala ken kepeken pona e toki tu?
No roses without thorns.	kasi kule ali li jo e palisa ike lili.
It seems we got caught.	tawa lukin la jan li poki e mi.
What marvelous weather.	kon sewi li pona mute a!
I have butterflies in my stomach.	mi pilin nasa lili.
Japan is situated in Asia.	ma Nijon li lon ma Asija.
Tom doesn't talk to Mary.	jan Ton li toki ala tawa jan Mewi.
In Canada, people speak both English and French.	jan li toki kepeken toki Inli li toki kepeken toki Kanse lon ma Kanata.
She continued her talk.	ona li awen e toki ona.
I froze at the sight of the snake.	mi lukin e akesi. mi lete.
It's too narrow.	ona li lili ike.
Tom and Mary want to have two children.	jan Ton en jan Mewi li wile e jan lili tu.
Fish again?	kala sama?
The town was established in the 18th century.	jan li pali e ma tomo lon sike suno ale nanpa luka luka luka tu wan.
Life itself is your teacher, and you are in a state of constant learning.	lon li jan sina pi pana sona la tenpo ale la sina kama sona.
Tom realized there were no cars parked in front of the school.	jan Ton li lukin e ni: tomo tawa ala li awen lon sinpin pi tomo sona.
How did you help him?	sina pana e pona seme tawa ona?
I like babka.	pan suwi li pona tawa mi.
Everything in its right context.	ali li jo e tenpo.
The exit door is on the right.	lupa tomo pi nasin weka li lon poka lawa.
All the world speaks English.	jan pi ma ali li kepeken e toki Inli.
We must respect the elderly.	mi mute o olin e jan pi sike suno mute.
I'll call him on Friday.	mi toki tawa ona kepeken ilo toki lon tenpo suno Kiwen.
Would you mind if I have a look?	mi ken lukin anu seme?
I tried but didn't succeed.	mi wile pali e ni. taso mi ken ala pali e ona.
African elephants have less hair than Asian elephants.	soweli suli pi ma Apika li jo e linja lili. soweli suli pi ma Asija li jo e linja mute.
You send us to death.	sina tawa e mi mute tawa moli.
Stop laughing.	o pini pi a a a.
Don't worry.	o awen ala e ni lon lawa sina.
He was the love of her life.	mije ni li jan olin pi ale ona.
I'm looking for food.	mi lukin jo e moku.
He said he loves that kind of work.	ona li toki e ni: pali sama ni li pona mute tawa ona.
Hedgehogs eat insects in the wild.	lon ma kasi la, soweli kipisi li moku pipi.
What are you looking for?	sina lukin jo e seme?
We will not swim in this cold water.	mi mute li tawa ala lon telo ni: ona li lete.
I know that you love him.	mi sona e ni: sina olin e ona.
Brian looks blue.	jan Pajen li laso tawa lukin.
I've heard that Tom will be moving to Boston next year.	mi kute e ni: sike suno kama la jan Ton li kama awen lon ma tomo Pasen.
I take off my hat.	mi weka e len lawa tan lawa mi.
She's a weirdo.	ona li jan nasa.
Tom looks like he's motivated.	lukin la jan Ton li wile.
Tom concentrated.	jan Ton li wan e insa lawa ona.
You've gotten enough.	sina kama jo pi mute pona.
Fish have gills and fins.	kala li jo e palisa lili kon e luka waso lili.
It's not very easy.	ni li pona mute ala.
He's an Englishman.	ona li jan pi ma Inli.
I have a pain in my back.	monsi mi li pilin ike.
What language do they speak in the US?	jan li kepeken toki seme lon ma Mewika?
Am I strange?	mi nasa ala nasa?
You're young; you can't retire.	sina lili. sina ken ala weka tan pali.
What a cute cat!	soweli ni li suwi a!
The large flower is blue.	kasi kule pi suli mute li laso.
She cooked the salmon.	ona li seli e kala.
I used to keep a diary in French.	tenpo mute pini la mi sitelen e lipu pi tenpo suno ale lon toki Kanse.
Tom handed Mary the document.	jan Ton li pana luka e lipu tawa jan Mewi.
What's the cause?	seme li tan?
She laughed.	ona li a a a.
Choose three books at random.	nasin ala la o kepeken e lipu tu wan.
Have you tried turning it off and then turning it back on?	sina pali ala pali e ni: sina ken ala e ona li ken sin e ona?
You should be sorry.	sina o pilin ike tan pali sina.
Look after the children this afternoon.	o lukin e jan lili lon pini pi tenpo suno ni.
I just want you to think about it.	mi wile e ni taso: sina toki insa e ijo ona.
I did not unlock that door.	mi open ala e lupa tomo ni.
The singer sings while playing the piano.	jan pi toki musi li kalama uta musi li kepeken e supa kalama musi.
She steals stuff.	ona li lanpan e ijo.
Shit!	pakala!
Times change.	ante li kama.
I don't want to ruin the moment.	mi wile ala ike e tenpo.
I don't like to cook.	seli e moku li ike tawa mi.
Fuck the system.	nasin o kama pakala!
He sewed a dress for me.	ona li pali e len tawa mi.
I'm a cat of science.	mi soweli pi nasin sona.
A hummingbird is no larger than a butterfly.	suli pi waso lili en suli pi pipi waso li sama.
Tom and Mary set their alarms.	jan Ton en jan Mewi li pali e ilo tenpo kalama ona.
Can I make a phone call?	mi ken ala ken kepeken ilo toki?
I am unable to answer this question for legal reasons.	mi ken ala toki e sona tawa wile sona ni tan ijo lawa.
I know what would happen if you did that.	mi sona e ni: sina pali e ni la seme li tan ni.
Nobody likes war.	utala wawa li pona tawa jan ala.
My cat is white.	soweli suwi tomo mi li walo.
Tom and Mary don't want to see the same movie.	jan Ton en jan Mewi li wile ala lukin e sitelen tawa sama.
I want to be safe.	mi wile awen lon tomo.
My brother is evil.	jan sama mi li ike.
Sometimes I talk with my friends in Toki Pona, so that other people don't know what we're saying.	tenpo la mi toki tawa jan pona mi lon toki pona. nasin ni la jan ante li sona ala e toki mi.
John is good at mathematics.	jan San li wawa kepeken sona nanpa.
We are women.	mi mute li meli.
She has watered the plants.	ona li telo e kasi.
What is the color of the cheese?	ko pi telo walo li jo e kule seme?
Tom knows us.	jan Ton li sona e mi mute.
Who did Tom eat with?	jan Ton li moku poka jan seme?
I'll still love you.	mi awen olin e sina.
The food here is terrible.	moku ni li ike.
All of my brothers died in the war.	mije sama ale mi li moli lon utala.
Yanni was short of stature, but he was very strong.	jan Jani li lili sijelo. taso ona li wawa mute.
My dad uses the Toki Pona book a lot.	mama mije mi li pu mute.
Did you wash your hands?	sina telo ala telo e luka sina?
I gave my brother a dictionary.	mi pana e lipu pi nimi ale tawa jan sama mi.
She's intelligent and sexy.	meli ni li jo e lawa wawa, li jan unpa.
Why would we want to do that?	mi mute li wile e ni tan seme?
Does anyone else want to go to the zoo?	jan ante sin li wile tawa ma soweli anu seme?
He invested all his capital in that business.	ona li pana e mani sina ali tawa pali ni.
I'd like to speak to the manager, said Karen.	jan Kewen li toki e ni: mi wile toki tawa jan lawa.
We must pray to God.	mi mute li wile toki tawa sewi.
It's ten o'clock.	tenpo ni li tenpo suli nanpa luka luka.
They're children.	ona li jan lili.
Tom told me that we're out of time.	jan Ton li toki e ni tawa mi: mi mute li jo ala e tenpo.
They don't want to speak in English.	ona li wile ala toki lon toki Inli.
I don't have any parents.	mi jo ala e mama.
I've never had much money.	tenpo ala la mi jo e mani mute.
Do fish drink water?	kala li moku e telo anu seme?
I heard the news that there had been a big earthquake in Awaji.	mi kama sona e ni: ma li tawa pi wawa nasa lon ma tomo Awasi.
Cool Autumn arrived.	tenpo sike alasa pi lete lili li kama.
They quarreled.	ona li utala.
Such words hurt me.	nimi ni li pakala e mi.
Tom and I are the only ones still here.	tenpo ni la mi en jan Ton taso li lon ni.
Cook for me.	o seli moku tawa mi.
Most importantly, the borrowing rates are going up.	lawa la mani li kama suli.
We're shy.	mi tu li wile e len.
Who would want them dead?	seme li wile e moli ona?
He treats me like his slave.	tawa ona la mi jan anpa.
She's my older sister.	ona li meli sama mi, li suli. mi lili.
I want to finish what I started here.	ni la mi open e ijo. mi wile pini e ona.
Tom pleaded innocent.	toki pi jan Ton la ona li ike ala.
I regret doing that.	mi pali e ni. tan ni la mi pilin ike.
I'm angry with her.	mi pilin utala tan ona.
The child walked behind her mother, crying softly.	jan lili li tawa lon poka monsi pi mama ona, li pana e mu lili pi pilin ike.
Do you speak Toki Pona?	sina ken toki lon toki pona anu seme?
The house Tom built is wonderful.	jan Ton li pali e tomo. tomo ni li pona lukin mute.
Tom wants a full report by this time tomorrow.	tenpo ni pi tenpo suno kama la jan Ton li wile jo e lipu pi toki ale.
The accident's only survivor was a baby.	pakala la jan lili wan taso li moli ala.
Mary said she isn't pregnant.	jan Mewi li toki e ni: insa ona la jan lili li lon ala.
Tom came alone.	jan Ton li kama wan taso.
Cookie is a pretty cat.	soweli tomo lili Kuki li pona lukin.
The small flower is yellow.	kasi kule lili li jelo.
Do you know anything about the Jackson family?	kulupu mama pi jan Sakson li seme?
Tom watched Mary silently.	jan Tomi li kalama ala li lukin e jan Mewi.
Take this medicine after each meal.	pini pi moku ale la o moku e ilo ni pi pona sijelo.
You must follow the regulations.	sina wile pali lon nasin lawa.
I lived in a small town.	tenpo pini la mi lon ma tomo lili.
God bless America.	jan sewi o pana e pona tawa ma Mewika.
Tom wants to sleep with you.	jan Ton li wile lape lon poka sina.
The clatter of the horse's hooves soothed him.	kalama noka pi soweli tawa li pana e pona tawa pilin ona.
Did Tom see the raccoon?	jan Ton li lukin ala lukin e kijetesantakalu?
This car belongs to Tom.	tomo tawa ni li ijo pi jan Ton.
I didn't move anything.	mi tawa e ala.
There was nobody in there.	jan ala li lon ni.
I didn't want to say anything.	mi wile toki ala e ijo.
The instructions were very simple.	sitelen toki pi nasin pali li pona mute.
I thought Tom had more friends than that.	mi la jan Ton li jo e jan pona mute. taso ona li jo e jan pona lili.
I'm learning French.	mi kama sona e toki Kanse.
He became a Catholic.	mije ni li kama jan pi nasin sewi pi jan Papa.
Isn't her ring gorgeous?	sike ona pi palisa luka li pona ala pona lukin?
Tom wrote a lot of letters to Mary while he was away.	jan Ton li weka la ona li sitelen e lipu mute tawa jan Mewi.
Two ice creams, please.	o pana e suwi lete tu tawa mi.
God is a furry.	jan sewi li jan soweli.
Is Tom still having trouble sleeping?	jan Ton li ken ala lape anu seme?
I'm nothing like Mary.	mi en jan Mewi li sama ala.
Is the house theirs?	tomo li pi ona ala ona?
I can speak neither French nor German.	mi ken ala toki kepeken toki Kanse anu toki Tosi.
Maria has a cut on the palm of her hand. They say she got it peeling potatoes, but I don't buy that.	luka pi jan Mewi li pakala. jan li toki e ni: ni li kama tan ni: jan Mewi li weka e selo tan kili, taso mi pilin wawa ala e lon pi ijo ni.
My dog is swimming in the pool.	soweli tomo mi li tawa telo lon lupa telo.
Ken is busy this afternoon.	jan Ken li pali lon sinpin pi tenpo pimeja ni.
They sleep rough.	ona li lape ike.
Do you want to kiss me?	sina wile uta e mi anu seme?
There's no place like home.	tomo ala li sama tomo mi.
He felt the rain on his face.	ona li pilin e telo kama tan sewi lon sinpin lawa ona.
I suddenly got that overwhelming urge to punch her in the face.	tenpo lili la, mi kama wile a pakala e sinpin ona.
Cats are animals.	soweli tomo lili li soweli.
I don't have to cook it.	mi wile ala seli e ona.
Please give me a glass of water.	o pana e poki telo tawa mi.
Nobody came.	jan ala li kama.
Tom is a great friend.	jan Ton li jan pona mute.
The child threw a stone at the dog.	mije lili li pana wawa e kiwen tawa soweli.
Damn it.	pakala.
As we dive deeper, the water becomes colder.	mi mute li tawa anpa mute lon telo. telo li kama lete mute.
She's making lunch, isn't she?	ona li pali e moku anu seme?
She wants children, but he doesn't.	ona meli li wile e jan lili. taso ona mije li wile ala.
Please have a look at this book.	o lukin tawa lipu ni.
Mary says she doesn't think Tom will want to do that.	jan Mewi li toki e ni: pilin ona la, jan Ton li wile ala pali e ni.
My father is a tailor.	mama mije mi li jan pali len.
Sami has issues.	jan Sami li jo e ike mute.
Speech is silver, but silence is golden.	toki li kiwen walo. toki ala li kiwen jelo.
Tom is only thirteen.	jan Ton li sike e suno lon tenpo luka luka tu wan taso.
I fed the dog.	mi pana e moku tawa soweli.
The ambulance broke down in the middle of the avenue.	tomo tawa pi pona sijelo li kama pakala lon insa nasin.
I'm at a loss for words.	mi wile toki. taso mi lukin ala e nimi.
Tom has a half-sister.	jan Ton li jo e meli sama. taso mama wan pi jan ni li mama ala pi jan Ton.
Tom saw Mary swimming.	jan Ton li lukin e ni: jan Mewi li tawa lon telo.
She used her head.	ona li kepeken lawa ona.
I think that Tom doesn't do drugs.	pilin mi la jan Ton li moku ala e ilo nasa.
Tom doesn't like cats and Mary doesn't either.	soweli suwi tomo li ike tawa jan Ton li pona ala kin tawa jan Mewi.
We're always hungry.	tenpo ali la mi wile moku.
Tom handed Mary the keys.	jan Ton li pana e ilo open tawa jan Mewi.
I am not feeling too well.	mi pilin pona ala.
I saw a man's face in the window.	mi lukin e sinpin mije lon lupa.
Louder.	o wawa mute.
Obey thyself.	o kute e lawa sina.
The mermaids can fly! Run!	jan kala li ken tawa lon kon! o tawa wawa!
The bullet pierced his arm.	kiwen pi tawa wawa li lupa e luka ona.
I was beaten up by a gang.	kulupu ike li pakala e mi.
You have to learn standard French.	sina wile kama sona e toki Kanse nasin.
She had pretty eyes.	ona li jo e oko pona lukin.
Have you seen my wife?	sina lukin ala lukin e meli mi?
That dog is big.	soweli ni li suli.
You haven't eaten.	sina moku ala.
I liked your dancing.	tenpo pini la tawa musi sina li pona tawa mi.
Wow! You speak my language!	a! sina toki kepeken toki sama mi!
Where is the east?	open pi nasin suno li lon seme?
Everyone laughed except for Tom.	weka pi jan Ton, la jan ali li kalama musi.
Thanks.	sina pona.
We didn't go as far as Boston.	mi tawa ma Pasen a ala.
The phone rang.	ilo toki li kalama.
He's in the forest.	ona li lon ma kasi.
She started crying and I started crying too.	oko ona li telo. oko mi kin li telo.
He has two friends who are foreigners.	ona li jo jan pona tu. ni li tan ma ante.
Who vanished?	jan seme li weka?
As with all things, take from this video any wisdom that is useful, and discard the bullshit.	sama ale la o jo e sona pona tan sitelen tawa ni, o weka e toki pakala.
"Have you seen the movie ""Home Alone""?"	"sina lukin ala lukin e sitelen tawa ""jan wan taso li lon tomo""?"
Should I do that?	mi o pali e ni anu seme?
What a beautiful city!	ma tomo li pona lukin a!
Do you like San Francisco?	ma tomo Sanpansiko li pona ala pona tawa sina?
What is she doing out here?	ona li pali e seme lon ma ni?
She's a pacifist.	utala li ike tawa ona.
I felt ill.	mi pilin ike.
I have my book.	mi jo e lipu sona mi.
John died in the same bed he was born.	jan Ton li kama moli lon supa lape sama ni: ona li kama lon ona.
No need to count anymore.	tenpo ni la jan li wile ala sona e nanpa.
Let them all come.	ona ali o kama.
Tom didn't do anything else.	jan Ton li pali e ijo ante ala.
We asked you not to do that.	mi ale li toki e ni tawa sina: sina o pali ala e ni.
"Where is Tom? ""I don't know. Maybe he's dead."""	"jan Ton li lon seme? ""mi sona ala. ken la ona li moli."""
It's a nice town.	ona li ma tomo pona.
This is a picture of Tom's dog.	ni li sitelen pi soweli tomo pi jan Ton.
You work too much.	sina pali pi mute ike.
Can you wait a minute?	sina ken awen lon tenpo lili anu seme?
The Nazis killed Jews.	jan Nasi li moli e jan Juta.
They did not see anything.	ona li lukin e ala.
Quick as lightning, he solved the problem.	ona li pona e ike kepeken tenpo sama wawa sewi.
Did you see my sister?	sina lukin ala lukin e meli sama mi?
Cookie was a good cat.	soweli Kuki li soweli pona.
I work at the airport.	mi pali lon ma pi tomo tawa kon.
Do they sell flowers at this store?	ona li pana ala pana e kasi kule lon esun ni?
I gave him an apple.	mi pana e kili tawa ona.
Tom wrote Mary a song.	jan Ton li sitelen e kalama musi tawa jan Mewi.
There is a parking lot behind the theater.	ma pi tomo tawa li lon monsi pi tomo pi pali musi.
"Everything going all right? ""Kinda."" ""Good. Hope it gets even better."""	"ale li pona ala pona? ""mute li pona."" ""pona. ale o pona."""
Why don't we have a house?	mi jo ala e tomo tan seme?
I was tired.	mi wile lape.
I see that Volapük is a good language.	mi lukin e ni: toki Walapi li pona.
The thieves wore gloves.	jan lanpan li kepeken e len luka.
I'll choose one.	mi wile jo e ijo wan.
It's very bright.	ona li suno mute.
Tom smokes like a chimney.	jan Ton li seli mute e kasi ike.
I've finished eating.	mi pini moku.
No I'm not; you are!	ala! mi ala. sina!
As far as one can tell, she is an artist.	lukin la ona li meli mama musi.
I did something bad.	mi pakala.
I need to go home to help my dad.	mi wile tawa tomo mi. mi wile pana e pona tawa mije mi.
Dan survived a pitbull attack.	pini pi utala pi soweli tomo wawa la jan Tan li kama awen lon.
I've seen all your movies.	mi lukin e sitelen tawa sina ali.
Fuck your dad.	o unpa e mama sina.
Anybody can do that.	jan ale li ken pali e ni.
We're journalists.	mi mute li jan pi sona sin.
This ticket allows two people to enter.	kepeken lipu ni la jan tu li ken tawa insa.
Please do that.	o pali e ni.
Tom would need to go to Boston.	tawa ni la jan Ton li wile tawa ma Pasen.
The bear is big.	soweli wawa li suli.
Hello, I'm Mary. What's your name?	toki, mi Mewi. nimi sina li seme?
The wind goeth toward the south, and turneth about unto the north; it whirleth about continually, and the wind returneth again according to his circuits.	kon li tawa poka pilin pi nasin suno li kama tawa poka lawa pi nasin suno. ona li awen tawa tan poka wan tawa poka ante lon tenpo sin, lon tenpo sin.
I drink a soft drink.	mi moku e telo suwi.
That's a short report.	lipu ni li lili.
There isn't any water in the well.	telo ala li lon lupa telo.
The quick brown fox jumps over the lazy dog.	soweli sona kule pi tawa wawa li noka wawa li tawa lon sewi tawa poka ante pi soweli tomo pi pilin pali ala.
I didn't know that I shouldn't do that by myself.	mi sona ala e ni: mi taso la mi o pali ala e ni.
What does your job entail?	sina pali e seme?
If it were not for water, we could not live.	telo ala la, mi mute li ken ala lon.
She is too young to go to bars.	ona li ken ala tawa tomo pi telo nasa tan ni: ona li sin mute.
Tom wants to drink a cup of coffee.	jan Ton li wile moku e poki pi telo pimeja seli.
I still swim.	mi awen tawa lon telo.
The sun rose from the sea.	suno li kama sewi tan telo suli.
I wonder who Tom was talking to.	jan Ton li toki tawa jan seme?
The cut is no longer weeping and is starting to heal.	tenpo ni la, pakala li pana ala e telo li kama pona.
Mary is beautiful and intelligent.	jan Mewi li pona lukin a!, li jo e lawa wawa.
